playerName,team,rating,region,agent,playerCategory,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Faceroll,VENI,1.01,EMEA,['omen'],vct-challengers,170.5,0.96,76.0,108.1,0.60,0.42,0.04,0.13,19.0,
Killu,3D,1.01,EMEA,"['killjoy', 'fade', 'viper']",vct-challengers,191.0,1.02,71.0,129.5,0.70,0.21,0.06,0.07,32.0,9.0
Matrixx,FKS,1.01,EMEA,"['astra', 'viper', 'omen']",vct-challengers,190.7,0.98,75.0,124.6,0.66,0.36,0.07,0.04,29.0,10.0
chanformer,NXT,1.01,EMEA,"['viper', 'omen', 'cypher']",vct-challengers,181.3,0.95,71.0,117.9,0.63,0.33,0.07,0.09,21.0,11.0
Dev0,NXT,1.01,EMEA,"['yoru', 'jett', 'raze']",vct-challengers,215.8,0.99,70.0,140.5,0.76,0.22,0.13,0.13,29.0,25.0
Vince,CGN,1.01,EMEA,"['brimstone', 'omen', 'viper']",vct-challengers,186.1,1.01,73.0,120.6,0.67,0.38,0.06,0.07,22.0,17.0
Blastinho,SZK,1.01,EMEA,['raze'],vct-challengers,215.5,1.13,69.0,140.6,0.76,0.11,0.16,0.13,22.0,
Inkelo,ESC,1.01,EMEA,"['jett', 'raze']",vct-challengers,216.5,0.84,57.0,147.5,0.74,0.03,0.26,0.14,22.0,
aimDLL,GMX,1.01,EMEA,"['killjoy', 'cypher', 'viper']",vct-challengers,205.7,1.02,71.0,134.5,0.72,0.24,0.07,0.07,30.0,15.0
lurzy0y0,GAL,1.01,EMEA,"['kayo', 'breach', 'gekko']",vct-challengers,187.0,1.01,73.0,124.4,0.67,0.28,0.07,0.07,32.0,12.0
Javelin,LONE,1.01,EMEA,"['raze', 'reyna', 'jett']",vct-challengers,237.6,0.97,63.0,153.8,0.81,0.17,0.19,0.23,21.0,
JrayN,GS,1.00,EMEA,"['kayo', 'skye', 'breach']",vct-challengers,190.2,0.96,71.0,126.4,0.66,0.32,0.05,0.05,33.0,9.0
Kwixy,ESC,1.00,EMEA,"['sova', 'skye', 'fade']",vct-challengers,198.6,0.93,70.0,135.9,0.69,0.27,0.09,0.08,34.0,11.0
stonezy,325,1.00,EMEA,"['jett', 'raze', 'yoru']",vct-challengers,206.6,0.99,61.0,134.4,0.75,0.12,0.15,0.16,23.0,18.0
Waer,FUZO,1.00,EMEA,"['viper', 'omen']",vct-challengers,213.0,0.87,53.0,140.0,0.76,0.06,0.06,0.12,44.0,20.0
Incredible,EQZ,1.00,EMEA,"['omen', 'viper', 'harbor']",vct-challengers,175.8,0.88,76.0,121.9,0.63,0.31,0.06,0.07,25.0,11.0
globeX,CHCH,1.00,EMEA,"['viper', 'omen', 'raze']",vct-challengers,203.5,0.98,71.0,135.7,0.70,0.32,0.12,0.11,22.0,11.0
musashi,ACE,1.00,EMEA,"['kayo', 'gekko', 'skye']",vct-challengers,194.1,0.99,71.0,128.8,0.68,0.30,0.08,0.12,29.0,11.0
azury,SGE,1.00,EMEA,"['omen', 'viper', 'brimstone']",vct-challengers,182.9,0.99,73.0,119.4,0.65,0.39,0.06,0.09,32.0,20.0
Masic,GAL,1.00,EMEA,"['jett', 'raze', 'reyna']",vct-challengers,200.0,0.99,68.0,136.1,0.70,0.21,0.12,0.10,27.0,12.0
snikk,Z10,1.00,EMEA,"['skye', 'sova', 'gekko']",vct-challengers,191.7,0.97,72.0,130.1,0.68,0.30,0.06,0.07,35.0,14.0
Demiurge,FMG,1.00,EMEA,"['raze', 'jett', 'gekko']",vct-challengers,221.0,0.98,68.0,148.4,0.76,0.18,0.18,0.19,24.0,18.0
hype,APK,1.00,EMEA,"['killjoy', 'cypher', 'viper']",vct-challengers,195.7,1.08,72.0,130.5,0.69,0.23,0.10,0.08,28.0,18.0
Patrui,S2G,1.00,EMEA,"['viper', 'sage', 'killjoy']",vct-challengers,185.0,0.97,71.0,116.8,0.64,0.38,0.05,0.06,25.0,14.0
MANNICK,tras,1.00,EMEA,"['omen', 'raze', 'kayo']",vct-challengers,213.7,1.03,66.0,143.1,0.75,0.30,0.10,0.06,25.0,13.0
Grmekista,DIA,1.00,EMEA,"['viper', 'astra', 'fade']",vct-challengers,176.7,0.95,72.0,119.3,0.61,0.37,0.06,0.06,22.0,15.0
VenTT,SUP,1.00,EMEA,"['omen', 'astra', 'harbor']",vct-challengers,193.8,0.98,75.0,126.3,0.69,0.40,0.09,0.09,32.0,15.0
Hiiro,GTZ,1.00,EMEA,['cypher'],vct-challengers,192.8,1.01,71.0,126.7,0.70,0.19,0.09,0.10,24.0,14.0
Elyxo,NEAN,0.99,EMEA,"['breach', 'omen']",vct-challengers,221.0,0.98,78.0,142.5,0.79,0.50,0.06,0.06,30.0,17.0
Kinguyen,SLY,0.99,EMEA,"['jett', 'raze', 'neon']",vct-challengers,217.6,1.03,70.0,145.0,0.77,0.17,0.18,0.19,27.0,13.0
UNFAKE,ZER,0.99,EMEA,"['fade', 'sova', 'skye']",vct-challengers,189.0,1.00,70.0,124.2,0.69,0.27,0.08,0.09,36.0,18.0
Stix,INCO,0.99,EMEA,"['skye', 'yoru', 'kayo']",vct-challengers,186.1,0.93,75.0,122.8,0.67,0.26,0.08,0.05,27.0,15.0
chukL9,APE,0.99,EMEA,"['gekko', 'sova', 'skye']",vct-challengers,186.2,0.94,73.0,126.4,0.67,0.32,0.09,0.07,32.0,10.0
Ayyzicle,LONE,0.99,EMEA,"['breach', 'killjoy', 'gekko']",vct-challengers,181.0,0.94,72.0,122.4,0.65,0.27,0.06,0.01,29.0,10.0
troizyyy,68,0.99,EMEA,"['killjoy', 'viper']",vct-challengers,188.3,0.85,60.0,116.3,0.60,0.24,0.03,0.07,27.0,11.0
starki,MOUZ,0.99,EMEA,"['omen', 'brimstone', 'viper']",vct-challengers,192.5,1.01,72.0,124.5,0.68,0.35,0.09,0.10,31.0,13.0
zePiCzz,HOF,0.99,EMEA,['sova'],vct-challengers,202.0,0.93,67.0,140.4,0.65,0.28,0.06,0.04,24.0,15.0
Dreamas,Lash,0.99,EMEA,"['killjoy', 'cypher', 'viper']",vct-challengers,197.9,0.97,66.0,132.7,0.69,0.15,0.09,0.09,23.0,18.0
YuNo,UCAM,0.99,EMEA,"['omen', 'viper', 'gekko']",vct-challengers,197.6,0.91,71.0,129.9,0.69,0.35,0.08,0.07,23.0,18.0
Jesmu,OF,0.99,EMEA,"['sova', 'kayo', 'omen']",vct-challengers,198.9,0.97,73.0,131.8,0.70,0.32,0.07,0.08,21.0,14.0
DESTRUCT1VEE,GAL,0.99,EMEA,"['omen', 'viper', 'killjoy']",vct-challengers,199.5,1.00,72.0,133.2,0.69,0.30,0.10,0.10,28.0,17.0
Shiro,RZN,0.99,EMEA,"['raze', 'cypher', 'neon']",vct-challengers,205.0,1.07,64.0,138.8,0.75,0.24,0.13,0.13,22.0,33.0
Obnoks,MOUZ,0.99,EMEA,"['viper', 'skye', 'gekko']",vct-challengers,196.0,1.00,73.0,130.5,0.69,0.29,0.07,0.07,30.0,13.0
Karma,RZN,0.99,EMEA,"['raze', 'jett', 'killjoy']",vct-challengers,195.7,0.99,66.0,133.7,0.71,0.13,0.12,0.11,24.0,22.0
alannn,NOVO,0.98,EMEA,"['gekko', 'skye', 'phoenix']",vct-challengers,197.4,1.00,71.0,131.8,0.71,0.20,0.08,0.10,33.0,17.0
Fragger,SAW,0.98,EMEA,"['kayo', 'sage', 'skye']",vct-challengers,197.9,0.95,73.0,126.6,0.68,0.50,0.09,0.09,28.0,21.0
KILLDREAM,GMB,0.98,EMEA,"['jett', 'neon', 'raze']",vct-challengers,211.9,0.98,70.0,140.6,0.72,0.28,0.13,0.14,25.0,11.0
Serial,Aimb,0.98,EMEA,"['kayo', 'skye', 'breach']",vct-challengers,205.6,1.00,70.0,137.6,0.74,0.22,0.10,0.12,43.0,12.0
MARCTYLINHO,DVM,0.98,EMEA,"['omen', 'brimstone', 'astra']",vct-challengers,175.3,0.96,74.0,114.3,0.63,0.30,0.08,0.05,25.0,17.0
Famzzam,SNS,0.98,EMEA,"['viper', 'sova', 'breach']",vct-challengers,178.1,0.95,72.0,115.6,0.63,0.32,0.08,0.07,23.0,16.0
sh1va,IW,0.98,EMEA,"['killjoy', 'viper', 'cypher']",vct-challengers,181.8,0.96,67.0,126.9,0.67,0.14,0.07,0.09,33.0,15.0
maniek,BAR,0.98,EMEA,"['jett', 'raze', 'yoru']",vct-challengers,224.4,1.05,65.0,145.2,0.79,0.16,0.18,0.21,23.0,19.0
LgenD,LK,0.98,EMEA,['jett'],vct-challengers,247.3,1.13,51.0,157.1,0.91,0.03,0.17,0.20,29.0,33.0
sword,OP,0.98,EMEA,"['cypher', 'jett', 'sova']",vct-challengers,189.2,0.89,70.0,128.6,0.65,0.30,0.09,0.09,24.0,11.0
Docent,KAST,0.98,EMEA,"['viper', 'omen', 'astra']",vct-challengers,196.5,0.93,70.0,128.9,0.69,0.31,0.08,0.09,29.0,19.0
Touven,GGO,0.98,EMEA,"['kayo', 'sova', 'viper']",vct-challengers,197.2,0.92,70.0,134.3,0.67,0.33,0.09,0.12,27.0,9.0
d3mur,OP,0.98,EMEA,"['raze', 'jett', 'yoru']",vct-challengers,232.1,0.96,65.0,158.1,0.79,0.20,0.21,0.21,24.0,25.0
mikee,JL,0.98,EMEA,"['cypher', 'astra', 'killjoy']",vct-challengers,178.6,0.98,72.0,119.9,0.63,0.23,0.06,0.08,25.0,20.0
feqew,FLK,0.98,EMEA,"['killjoy', 'cypher']",vct-challengers,193.8,0.95,66.0,128.3,0.72,0.17,0.10,0.06,33.0,
Ambi,VLNT,0.98,EMEA,"['kayo', 'breach', 'sage']",vct-challengers,184.7,0.95,74.0,121.4,0.65,0.37,0.08,0.08,28.0,9.0
ZachKappa,CHCH,0.98,EMEA,"['cypher', 'killjoy', 'viper']",vct-challengers,184.9,1.00,68.0,127.1,0.67,0.22,0.08,0.09,32.0,9.0
Bully,NXT,0.98,EMEA,"['cypher', 'viper', 'killjoy']",vct-challengers,188.3,0.93,71.0,128.1,0.66,0.35,0.06,0.09,26.0,16.0
HyP,MDR,0.98,EMEA,"['omen', 'viper', 'sova']",vct-challengers,169.7,0.94,74.0,114.5,0.61,0.32,0.07,0.06,26.0,11.0
H1ber,HGE,0.98,EMEA,"['gekko', 'harbor', 'fade']",vct-challengers,200.6,0.96,73.0,129.8,0.69,0.34,0.08,0.10,27.0,26.0
JN3v1cE,EF,0.98,EMEA,"['breach', 'omen', 'viper']",vct-challengers,188.7,0.88,71.0,123.4,0.63,0.37,0.05,0.05,26.0,5.0
szimpli,DVM,0.97,EMEA,"['raze', 'jett', 'yoru']",vct-challengers,220.9,0.97,68.0,145.3,0.76,0.17,0.18,0.20,29.0,8.0
Davidp,NSR.I,0.97,EMEA,"['skye', 'viper', 'omen']",vct-challengers,197.8,0.91,75.0,121.4,0.66,0.40,0.12,0.09,21.0,
Yuno,VENI,0.97,EMEA,"['phoenix', 'reyna']",vct-challengers,203.5,1.06,67.0,131.6,0.78,0.24,0.02,0.18,24.0,
Tempo,SNS,0.97,EMEA,"['killjoy', 'cypher', 'deadlock']",vct-challengers,198.4,1.03,68.0,131.6,0.72,0.16,0.11,0.10,29.0,13.0
Celasun,SUP,0.97,EMEA,"['viper', 'killjoy', 'cypher']",vct-challengers,179.4,0.99,71.0,123.2,0.65,0.19,0.05,0.06,29.0,11.0
umu7,SUP,0.97,EMEA,"['jett', 'raze', 'chamber']",vct-challengers,213.3,1.01,70.0,140.2,0.75,0.18,0.15,0.13,24.0,17.0
Akira,MT,0.97,EMEA,"['sova', 'viper', 'killjoy']",vct-challengers,189.5,0.91,70.0,128.8,0.67,0.26,0.06,0.06,27.0,19.0
Movi,NXT,0.97,EMEA,"['omen', 'fade', 'sova']",vct-challengers,175.5,0.90,68.0,120.0,0.65,0.34,0.05,0.06,28.0,11.0
Cintyx,AXL,0.97,EMEA,"['cypher', 'killjoy']",vct-challengers,188.3,0.88,63.0,135.8,0.67,0.19,0.08,0.05,23.0,20.0
ri4d,FMG,0.97,EMEA,"['raze', 'killjoy', 'kayo']",vct-challengers,201.1,0.96,65.0,134.4,0.70,0.28,0.12,0.11,32.0,24.0
999kvmil,FMG,0.97,EMEA,"['kayo', 'viper', 'breach']",vct-challengers,190.5,0.92,70.0,128.3,0.66,0.27,0.08,0.08,27.0,12.0
juseu,DVM,0.97,EMEA,"['phoenix', 'raze', 'breach']",vct-challengers,189.6,0.97,74.0,127.9,0.66,0.23,0.09,0.08,24.0,9.0
thebigfiz,MDR,0.97,EMEA,"['sova', 'breach', 'skye']",vct-challengers,180.8,0.93,70.0,124.3,0.64,0.34,0.06,0.08,26.0,17.0
bzt,CG,0.97,EMEA,"['sova', 'skye', 'kayo']",vct-challengers,180.1,0.92,71.0,123.2,0.63,0.32,0.07,0.06,27.0,18.0
Cyan,SLT,0.97,EMEA,"['fade', 'sova']",vct-challengers,210.5,1.02,72.0,137.3,0.72,0.31,0.06,0.05,28.0,16.0
dimaxx,FUZO,0.97,EMEA,"['sage', 'kayo', 'breach']",vct-challengers,169.0,0.99,83.0,108.4,0.61,0.46,0.04,0.03,21.0,6.0
Jolpi,LK,0.97,EMEA,['omen'],vct-challengers,194.0,0.91,67.0,126.2,0.67,0.23,0.10,0.12,43.0,10.0
NeskaaS,VLNT,0.97,EMEA,"['cypher', 'killjoy', 'harbor']",vct-challengers,193.5,0.98,69.0,127.6,0.69,0.20,0.10,0.10,26.0,21.0
bipo,NOVO,0.97,EMEA,"['raze', 'jett', 'yoru']",vct-challengers,214.9,1.01,67.0,140.9,0.76,0.19,0.18,0.19,26.0,8.0
Buld,GN,0.97,EMEA,"['sage', 'viper', 'sova']",vct-challengers,189.0,0.97,74.0,121.7,0.65,0.36,0.09,0.08,25.0,13.0
Sevire,SLY,0.97,EMEA,"['phoenix', 'breach', 'omen']",vct-challengers,197.3,0.92,71.0,125.1,0.68,0.39,0.08,0.07,32.0,7.0
kaljus99,33,0.97,EMEA,"['sova', 'chamber']",vct-challengers,234.5,0.90,55.0,142.6,0.82,0.15,0.12,0.12,22.0,17.0
deminatiX,IW,0.97,EMEA,"['raze', 'jett', 'neon']",vct-challengers,231.3,0.99,65.0,148.9,0.78,0.16,0.19,0.21,26.0,14.0
Nille,WHO,0.97,EMEA,"['cypher', 'killjoy', 'viper']",vct-challengers,192.0,0.96,71.0,131.1,0.70,0.20,0.07,0.07,27.0,13.0
ALMO,Z10,0.97,EMEA,"['viper', 'killjoy', 'cypher']",vct-challengers,207.6,0.98,67.0,143.5,0.73,0.19,0.15,0.13,27.0,8.0
caydeN,DSY,0.97,EMEA,"['omen', 'viper', 'kayo']",vct-challengers,173.1,0.92,74.0,115.5,0.59,0.46,0.07,0.07,23.0,20.0
KPZET,BAR,0.96,EMEA,"['omen', 'viper', 'clove']",vct-challengers,187.5,0.92,71.0,123.8,0.65,0.33,0.08,0.08,35.0,11.0
Guardy,BAR,0.96,EMEA,"['skye', 'gekko', 'omen']",vct-challengers,183.4,0.91,71.0,122.3,0.64,0.31,0.06,0.07,31.0,16.0
Saiz,BAR,0.96,EMEA,"['killjoy', 'sage', 'cypher']",vct-challengers,185.2,0.97,68.0,124.9,0.67,0.18,0.09,0.09,36.0,14.0
Aphun,SNS,0.96,EMEA,"['omen', 'harbor', 'cypher']",vct-challengers,190.2,0.97,73.0,120.6,0.68,0.42,0.09,0.09,22.0,8.0
VJT,Cryp,0.96,EMEA,"['skye', 'breach']",vct-challengers,155.3,0.86,78.0,107.2,0.56,0.39,0.09,0.04,26.0,11.0
mishu,WHO,0.96,EMEA,"['sova', 'fade']",vct-challengers,206.1,0.90,74.0,143.1,0.70,0.31,0.11,0.08,26.0,12.0
kabzi,208,0.96,EMEA,"['killjoy', 'cypher']",vct-challengers,199.3,0.93,62.0,140.4,0.70,0.17,0.08,0.12,25.0,26.0
TajReX,tras,0.96,EMEA,"['breach', 'killjoy', 'viper']",vct-challengers,206.7,0.92,70.0,138.9,0.70,0.24,0.13,0.12,24.0,6.0
shy,ESC,0.96,EMEA,"['raze', 'jett', 'cypher']",vct-challengers,206.9,1.00,65.0,135.1,0.76,0.14,0.15,0.17,24.0,12.0
RickyVaila,AXL,0.96,EMEA,"['viper', 'cypher', 'skye']",vct-challengers,192.1,0.94,65.0,122.0,0.66,0.24,0.07,0.05,22.0,19.0
NyaRu,DIV,0.96,EMEA,"['raze', 'jett', 'killjoy']",vct-challengers,188.4,1.08,77.0,118.6,0.73,0.14,0.13,0.13,24.0,17.0
VTaguT,FLK,0.96,EMEA,"['omen', 'viper', 'astra']",vct-challengers,179.4,0.91,69.0,119.4,0.65,0.34,0.07,0.09,32.0,18.0
LewN,BBL,0.96,EMEA,"['raze', 'jett', 'neon']",vct-challengers,217.6,0.97,66.0,143.7,0.75,0.20,0.19,0.19,31.0,19.0
OXMANN,SUP,0.96,EMEA,"['cypher', 'viper', 'killjoy']",vct-challengers,192.0,1.04,72.0,131.1,0.72,0.19,0.08,0.08,37.0,14.0
Luca,Jabb,0.96,EMEA,"['viper', 'sova']",vct-challengers,205.5,0.97,55.0,145.9,0.76,0.11,0.08,0.18,47.0,14.0
Caim,GTZ,0.96,EMEA,"['raze', 'jett', 'cypher']",vct-challengers,215.9,0.94,69.0,140.0,0.72,0.22,0.17,0.18,19.0,13.0
iXeonN,NVS,0.96,EMEA,"['raze', 'yoru']",vct-challengers,181.0,0.94,60.0,123.7,0.67,0.07,0.09,0.14,38.0,67.0
Wevz,Skå,0.96,EMEA,['cypher'],vct-challengers,194.5,0.92,58.0,128.7,0.67,0.11,0.11,0.08,20.0,10.0
basya,VX3,0.96,EMEA,"['viper', 'cypher', 'killjoy']",vct-challengers,190.7,0.89,70.0,133.8,0.68,0.23,0.08,0.08,28.0,21.0
Babax,ZER,0.96,EMEA,"['omen', 'viper', 'brimstone']",vct-challengers,176.2,0.90,72.0,116.6,0.61,0.35,0.06,0.07,27.0,20.0
puggy,FMG,0.95,EMEA,"['fade', 'sova', 'gekko']",vct-challengers,179.2,0.86,71.0,118.8,0.60,0.39,0.06,0.06,22.0,16.0
otom,HGE,0.95,EMEA,"['raze', 'yoru', 'jett']",vct-challengers,202.0,0.93,70.0,133.5,0.71,0.26,0.16,0.20,29.0,
Cawwyy,325,0.95,EMEA,"['killjoy', 'jett', 'omen']",vct-challengers,178.7,1.05,73.0,104.9,0.68,0.16,0.11,0.10,26.0,
w0zzip,FF,0.95,EMEA,"['harbor', 'omen', 'gekko']",vct-challengers,171.6,0.96,74.0,113.0,0.60,0.33,0.06,0.07,26.0,15.0
Lew,EXO,0.95,EMEA,['skye'],vct-challengers,191.0,0.83,77.0,126.7,0.65,0.58,0.04,0.08,30.0,11.0
Linus,DIV,0.95,EMEA,"['brimstone', 'omen', 'viper']",vct-challengers,195.3,0.94,70.0,129.4,0.67,0.35,0.11,0.11,28.0,15.0
MaximN,FMG,0.95,EMEA,"['omen', 'kayo', 'yoru']",vct-challengers,186.4,0.88,73.0,125.2,0.62,0.39,0.09,0.10,20.0,17.0
Ziad,DIV,0.95,EMEA,"['jett', 'raze', 'yoru']",vct-challengers,210.7,0.98,66.0,142.7,0.72,0.19,0.16,0.18,26.0,18.0
pityth,OP,0.95,EMEA,"['raze', 'killjoy', 'jett']",vct-challengers,189.3,0.97,68.0,128.8,0.70,0.18,0.11,0.13,26.0,
Leosen,SGE,0.95,EMEA,"['raze', 'jett', 'reyna']",vct-challengers,207.9,1.00,65.0,139.5,0.75,0.13,0.15,0.18,26.0,13.0
STAVINCI,ATN,0.95,EMEA,"['omen', 'breach', 'skye']",vct-challengers,176.3,0.91,71.0,116.2,0.63,0.36,0.05,0.07,33.0,18.0
KILICARSLAN,DATH,0.95,EMEA,"['omen', 'kayo']",vct-challengers,175.8,0.85,80.0,112.8,0.60,0.43,0.08,0.03,30.0,
iluri,MOUZ,0.95,EMEA,"['gekko', 'breach', 'sova']",vct-challengers,167.8,0.94,73.0,110.8,0.60,0.31,0.06,0.08,37.0,17.0
qw1,FF,0.95,EMEA,"['sova', 'jett', 'neon']",vct-challengers,214.0,1.09,68.0,135.0,0.77,0.14,0.18,0.20,29.0,14.0
EduCoz,QLSH,0.95,EMEA,"['skye', 'fade']",vct-challengers,181.7,0.95,64.0,120.0,0.68,0.15,0.07,0.12,31.0,33.0
mass3R,QLSH,0.95,EMEA,"['skye', 'kayo', 'omen']",vct-challengers,196.5,0.86,81.0,117.9,0.63,0.46,0.06,0.06,20.0,33.0
Danda,DEMU,0.95,EMEA,"['sova', 'omen', 'brimstone']",vct-challengers,179.8,0.91,70.0,115.6,0.65,0.32,0.05,0.06,30.0,16.0
cullumx,ACE,0.95,EMEA,"['raze', 'kayo', 'phoenix']",vct-challengers,194.0,0.92,67.0,130.8,0.68,0.32,0.11,0.11,39.0,10.0
msh,INCO,0.95,EMEA,"['cypher', 'killjoy']",vct-challengers,193.7,0.97,64.0,128.1,0.72,0.12,0.10,0.10,38.0,15.0
KenzmPs,FXL,0.94,EMEA,"['skye', 'sova', 'fade']",vct-challengers,193.0,0.84,64.0,123.5,0.65,0.26,0.06,0.07,29.0,3.0
Ivan4ezz,VX3,0.94,EMEA,"['viper', 'sova', 'gekko']",vct-challengers,174.5,0.86,67.0,121.7,0.60,0.29,0.07,0.07,37.0,7.0
Mally,NXT,0.94,EMEA,"['skye', 'breach']",vct-challengers,206.5,0.87,74.0,126.8,0.68,0.39,0.05,0.11,35.0,17.0
1ce2k,325,0.94,EMEA,"['killjoy', 'sova']",vct-challengers,185.3,0.98,64.0,130.1,0.67,0.09,0.08,0.08,28.0,4.0
russ,S2G,0.94,EMEA,"['viper', 'fade', 'sova']",vct-challengers,195.0,0.95,68.0,131.2,0.69,0.19,0.13,0.13,33.0,16.0
Phardon,TWIS.O,0.94,EMEA,"['kayo', 'killjoy', 'raze']",vct-challengers,196.1,0.96,68.0,133.1,0.71,0.28,0.11,0.12,24.0,35.0
Louitan,OVA,0.94,EMEA,"['raze', 'sage', 'kayo']",vct-challengers,198.6,0.92,69.0,125.3,0.70,0.25,0.09,0.09,29.0,9.0
Jini,ATN,0.94,EMEA,"['sova', 'gekko', 'viper']",vct-challengers,179.6,0.91,72.0,116.5,0.63,0.38,0.06,0.08,25.0,16.0
Crewen,BCF,0.94,EMEA,"['cypher', 'killjoy', 'viper']",vct-challengers,188.8,0.94,69.0,128.0,0.67,0.22,0.09,0.08,29.0,16.0
WheelzOnFire,LION,0.94,EMEA,['omen'],vct-challengers,197.5,0.82,71.0,130.2,0.66,0.39,0.07,0.15,31.0,33.0
GrizzLy,dupl,0.94,EMEA,"['breach', 'omen']",vct-challengers,190.5,0.84,74.0,126.8,0.68,0.39,0.00,0.03,32.0,
azaziN,IMP,0.94,EMEA,"['raze', 'jett']",vct-challengers,206.5,0.91,55.0,130.8,0.73,0.11,0.11,0.23,25.0,25.0
kyrrz,LK,0.94,EMEA,"['kayo', 'reyna', 'omen']",vct-challengers,176.5,0.86,74.0,116.0,0.62,0.36,0.09,0.09,33.0,8.0
varuxx,Dimo,0.94,EMEA,['sova'],vct-challengers,186.0,1.00,68.0,128.2,0.68,0.18,0.09,0.12,33.0,
SoOn,MDR,0.94,EMEA,"['cypher', 'killjoy']",vct-challengers,174.3,0.95,67.0,121.0,0.64,0.21,0.08,0.11,24.0,22.0
Drog,APE,0.94,EMEA,"['cypher', 'killjoy', 'viper']",vct-challengers,186.2,0.95,66.0,129.4,0.70,0.18,0.09,0.09,27.0,11.0
Krizz,Z10,0.94,EMEA,"['raze', 'jett', 'yoru']",vct-challengers,196.9,0.93,68.0,133.3,0.68,0.17,0.13,0.14,23.0,12.0
OLIZERA,UCAM,0.94,EMEA,"['killjoy', 'raze', 'cypher']",vct-challengers,199.0,0.93,67.0,132.5,0.69,0.25,0.12,0.15,23.0,16.0
Katu,FLK,0.94,EMEA,"['skye', 'kayo', 'killjoy']",vct-challengers,197.4,0.93,68.0,131.2,0.67,0.30,0.10,0.12,38.0,11.0
Yuta,CG,0.94,EMEA,"['cypher', 'killjoy']",vct-challengers,187.6,0.93,63.0,133.3,0.68,0.17,0.07,0.09,41.0,16.0
kacpi,INCO,0.93,EMEA,"['omen', 'skye', 'brimstone']",vct-challengers,168.4,0.90,74.0,109.7,0.63,0.30,0.05,0.05,36.0,11.0
RARE,B8,0.93,EMEA,"['kayo', 'killjoy', 'breach']",vct-challengers,180.4,0.86,71.0,116.7,0.62,0.31,0.04,0.08,19.0,16.0
cacan,FB,0.93,EMEA,"['killjoy', 'brimstone', 'harbor']",vct-challengers,185.3,0.89,63.0,122.6,0.65,0.15,0.09,0.11,36.0,16.0
hypeRR,5HEA,0.93,EMEA,"['skye', 'kayo', 'astra']",vct-challengers,186.0,0.78,71.0,125.8,0.61,0.47,0.07,0.05,25.0,6.0
N,A,0.93,EMEA,"['cypher', 'killjoy', 'breach']",vct-challengers,182.6,0.93,67.0,123.3,0.66,0.20,0.07,0.07,28.0,13.0
shiio,PXU,0.93,EMEA,"['omen', 'viper', 'killjoy']",vct-challengers,171.9,0.86,69.0,115.0,0.59,0.29,0.07,0.06,20.0,15.0
Syratch,Ping,0.93,EMEA,"['skye', 'kayo']",vct-challengers,193.0,0.76,76.0,123.8,0.60,0.58,0.05,0.11,20.0,
quantumrino,PXU,0.93,EMEA,"['raze', 'jett']",vct-challengers,231.6,0.97,64.0,153.1,0.79,0.17,0.18,0.21,25.0,11.0
Jaf,CLS,0.93,EMEA,"['omen', 'viper', 'brimstone']",vct-challengers,186.2,0.92,67.0,122.6,0.66,0.28,0.08,0.09,33.0,15.0
xanarchy,SGE,0.93,EMEA,"['breach', 'skye', 'raze']",vct-challengers,173.5,0.89,70.0,117.9,0.62,0.28,0.07,0.06,27.0,12.0
Baransel,NVS,0.93,EMEA,"['killjoy', 'gekko', 'kayo']",vct-challengers,184.0,0.93,68.0,113.3,0.68,0.25,0.10,0.08,28.0,40.0
zeddy,HGE,0.93,EMEA,"['viper', 'omen', 'brimstone']",vct-challengers,176.5,0.91,76.0,117.1,0.60,0.38,0.08,0.09,23.0,14.0
Nunmeister,B8,0.93,EMEA,"['gekko', 'cypher', 'killjoy']",vct-challengers,191.8,0.90,65.0,126.6,0.67,0.29,0.08,0.10,27.0,14.0
ARGENT,TBG,0.93,EMEA,"['chamber', 'jett']",vct-challengers,231.0,0.86,68.0,149.6,0.78,0.29,0.22,0.07,22.0,
bucher,FKS,0.93,EMEA,"['cypher', 'viper', 'killjoy']",vct-challengers,171.5,0.91,71.0,113.5,0.61,0.31,0.06,0.07,35.0,13.0
murii,SK,0.93,EMEA,"['kayo', 'skye', 'cypher']",vct-challengers,186.2,0.89,69.0,120.8,0.64,0.30,0.08,0.10,38.0,9.0
HearthBeat,SNS,0.92,EMEA,"['omen', 'viper', 'astra']",vct-challengers,174.7,0.87,69.0,116.2,0.61,0.37,0.07,0.10,28.0,10.0
6ankai,MT,0.92,EMEA,['jett'],vct-challengers,194.7,0.94,67.0,130.9,0.72,0.10,0.20,0.16,28.0,17.0
After,42,0.92,EMEA,"['viper', 'omen']",vct-challengers,180.0,0.79,74.0,128.8,0.62,0.24,0.00,0.10,28.0,
Hitch,ESC,0.92,EMEA,"['breach', 'brimstone', 'skye']",vct-challengers,178.7,0.78,71.0,122.7,0.58,0.46,0.05,0.08,20.0,16.0
Complexit,INF,0.92,EMEA,"['omen', 'sova']",vct-challengers,201.3,0.90,75.0,126.4,0.69,0.46,0.16,0.07,26.0,20.0
Ds,FXL,0.92,EMEA,"['omen', 'harbor']",vct-challengers,178.0,0.84,68.0,116.6,0.62,0.41,0.06,0.08,19.0,12.0
